"id","price"
4510495,28810.0955922524
6051338,28810.0955922524
2794738,28810.0955922524
1281303,28810.0955922524
4443541,28810.0955922524
3079439,28810.0955922524
9917331,28810.0955922524
3511727,28810.0955922524
2997891,28810.0955922524
5398610,28810.0955922524
3526384,28810.0955922524
1080648,28810.0955922524
7668218,28810.0955922524
6936719,28810.0955922524
6370399,28810.0955922524
3020410,28810.0955922524
8284905,28810.0955922524
2634978,28810.0955922524
7109503,28810.0955922524
2914648,28810.0955922524
2010816,28810.0955922524
6021957,28810.0955922524
7581944,28810.0955922524
1019896,28810.0955922524
9140083,28810.0955922524
5414965,28810.0955922524
1693711,28810.0955922524
7734028,28810.0955922524
4568608,28810.0955922524
9648055,28810.0955922524
1592180,28810.0955922524
9132076,28810.0955922524
7460231,28810.0955922524
3284604,28810.0955922524
3953720,28810.0955922524
4060607,28810.0955922524
9783285,28810.0955922524
4403528,28810.0955922524
2460643,28810.0955922524
7750569,28810.0955922524
1131507,28810.0955922524
3076220,28810.0955922524
5215449,28810.0955922524
8011611,28810.0955922524
4628150,28810.0955922524
5588477,28810.0955922524
6918050,28810.0955922524
1769576,28810.0955922524
1331201,28810.0955922524
6455300,28810.0955922524
6864238,28810.0955922524
8750679,28810.0955922524
2346109,28810.0955922524
8019616,28810.0955922524
6402566,28810.0955922524
7610546,28810.0955922524
1250595,28810.0955922524
6290612,28810.0955922524
9041678,28810.0955922524
5398297,28810.0955922524
4595556,28810.0955922524
6496203,28810.0955922524
5028290,28810.0955922524
3179896,28810.0955922524
2886548,28810.0955922524
6556512,28810.0955922524
6969405,28810.0955922524
2610664,28810.0955922524
6291176,28810.0955922524
8250541,28810.0955922524
7718356,28810.0955922524
2567159,28810.0955922524
7520565,28810.0955922524
6413711,28810.0955922524
2025449,28810.0955922524
9976699,28810.0955922524
5425695,28810.0955922524
4187937,28810.0955922524
6846779,28810.0955922524
3746905,28810.0955922524
5293419,28810.0955922524
7908675,28810.0955922524
1411552,28810.0955922524
1874519,28810.0955922524
7654840,28810.0955922524
5007831,28810.0955922524
8111843,28810.0955922524
1373394,28810.0955922524
7945350,28810.0955922524
2944775,28810.0955922524
1089541,28810.0955922524
3269237,28810.0955922524
9374172,28810.0955922524
9745202,28810.0955922524
7478110,28810.0955922524
5664114,28810.0955922524
1116644,28810.0955922524
1444401,28810.0955922524
9141076,28810.0955922524
7656018,28810.0955922524
8572197,28810.0955922524
6906164,28810.0955922524
4607776,28810.0955922524
4731619,28810.0955922524
8743329,28810.0955922524
4337197,28810.0955922524
3480721,28810.0955922524
5222564,28810.0955922524
8854926,28810.0955922524
2358196,28810.0955922524
3541743,28810.0955922524
2262399,28810.0955922524
9709288,28810.0955922524
9779626,28810.0955922524
8055567,28810.0955922524
2696375,28810.0955922524
4302243,28810.0955922524
1501518,28810.0955922524
4143573,28810.0955922524
4420346,28810.0955922524
7773320,28810.0955922524
9901369,28810.0955922524
9284370,28810.0955922524
7250407,28810.0955922524
3871304,28810.0955922524
9260856,28810.0955922524
4937120,28810.0955922524
6704688,28810.0955922524
2913321,28810.0955922524
2912683,28810.0955922524
6539531,28810.0955922524
2917463,28810.0955922524
5384477,28810.0955922524
7068378,28810.0955922524
7788503,28810.0955922524
4912689,28810.0955922524
3003895,28810.0955922524
1584948,28810.0955922524
1134804,28810.0955922524
6580918,28810.0955922524
4694739,28810.0955922524
7296582,28810.0955922524
2315461,28810.0955922524
5090944,28810.0955922524
4233711,28810.0955922524
1900816,28810.0955922524
7000565,28810.0955922524
4053682,28810.0955922524
6200628,28810.0955922524
3659921,28810.0955922524
9294790,28810.0955922524
6535593,28810.0955922524
3475622,28810.0955922524
2632318,28810.0955922524
6752551,28810.0955922524
5915992,28810.0955922524
7181922,28810.0955922524
5922092,28810.0955922524
7521430,28810.0955922524
7703975,28810.0955922524
9527343,28810.0955922524
2171924,28810.0955922524
2546019,28810.0955922524
3194364,28810.0955922524
9668895,28810.0955922524
1279015,28810.0955922524
8574865,28810.0955922524
6715005,28810.0955922524
4590332,28810.0955922524
3625671,28810.0955922524
3099771,28810.0955922524
1324469,28810.0955922524
1648084,28810.0955922524
9576047,28810.0955922524
2536514,28810.0955922524
2979280,28810.0955922524
8567195,28810.0955922524
9948242,28810.0955922524
6476508,28810.0955922524
3275554,28810.0955922524
8571005,28810.0955922524
1348965,28810.0955922524
3425326,28810.0955922524
5535234,28810.0955922524
8784382,28810.0955922524
5495517,28810.0955922524
4408754,28810.0955922524
2461941,28810.0955922524
3674711,28810.0955922524
5128937,28810.0955922524
8464635,28810.0955922524
9169359,28810.0955922524
2123095,28810.0955922524
7869665,28810.0955922524
1257354,28810.0955922524
7249157,28810.0955922524
2562148,28810.0955922524
6263251,28810.0955922524
2718642,28810.0955922524
4237743,28810.0955922524
8813436,28810.0955922524
8895097,28810.0955922524
6140486,28810.0955922524
8336963,28810.0955922524
2305009,28810.0955922524
2385721,28810.0955922524
6946494,28810.0955922524
6105634,28810.0955922524
2616695,28810.0955922524
8267462,28810.0955922524
7256930,28810.0955922524
3102706,28810.0955922524
9400970,28810.0955922524
6315658,28810.0955922524
5882619,28810.0955922524
5462112,28810.0955922524
8957260,28810.0955922524
5942765,28810.0955922524
5220850,28810.0955922524
6649949,28810.0955922524
7248129,28810.0955922524
2678254,28810.0955922524
9009466,28810.0955922524
9459419,28810.0955922524
3761313,28810.0955922524
2383763,28810.0955922524
1566802,28810.0955922524
1278109,28810.0955922524
8957619,28810.0955922524
4451082,28810.0955922524
5651386,28810.0955922524
9961810,28810.0955922524
2498803,28810.0955922524
1517366,28810.0955922524
3927918,28810.0955922524
8414908,28810.0955922524
8558804,28810.0955922524
3515772,28810.0955922524
6368188,28810.0955922524
4253317,28810.0955922524
6836585,28810.0955922524
6849003,28810.0955922524
1763472,28810.0955922524
9621916,28810.0955922524
2294951,28810.0955922524
7315263,28810.0955922524
9732600,28810.0955922524
4171068,28810.0955922524
2222628,28810.0955922524
3184057,28810.0955922524
1074113,28810.0955922524
6428663,28810.0955922524
7524879,28810.0955922524
3814875,28810.0955922524
5706848,28810.0955922524
8823869,28810.0955922524
5286745,28810.0955922524
7983415,28810.0955922524
4641251,28810.0955922524
4440866,28810.0955922524
8504939,28810.0955922524
6831855,28810.0955922524
8192939,28810.0955922524
6414733,28810.0955922524
6356088,28810.0955922524
5195352,28810.0955922524
6937387,28810.0955922524
6946227,28810.0955922524
4032661,28810.0955922524
5021229,28810.0955922524
5154191,28810.0955922524
6083300,28810.0955922524
3898112,28810.0955922524
6025291,28810.0955922524
9215823,28810.0955922524
7322802,28810.0955922524
1011869,28810.0955922524
9707912,28810.0955922524
6019461,28810.0955922524
1816004,28810.0955922524
3352623,28810.0955922524
5735101,28810.0955922524
1332565,28810.0955922524
9933417,28810.0955922524
3918449,28810.0955922524
6403957,28810.0955922524
9575051,28810.0955922524
1539981,28810.0955922524
2398421,28810.0955922524
9146112,28810.0955922524
2424569,28810.0955922524
7902485,28810.0955922524
3009196,28810.0955922524
1701322,28810.0955922524
7233791,28810.0955922524
3632472,28810.0955922524
6351839,28810.0955922524
2813168,28810.0955922524
8637755,28810.0955922524
7321800,28810.0955922524
5670226,28810.0955922524
5885485,28810.0955922524
3124312,28810.0955922524
2324713,28810.0955922524
1238673,28810.0955922524
7192009,28810.0955922524
2284554,28810.0955922524
6874035,28810.0955922524
2062934,28810.0955922524
6078824,28810.0955922524
7481187,28810.0955922524
7692398,28810.0955922524
8585292,28810.0955922524
1258016,28810.0955922524
5546155,28810.0955922524
6401100,28810.0955922524
9744428,28810.0955922524
4612548,28810.0955922524
8789997,28810.0955922524
2111965,28810.0955922524
5426461,28810.0955922524
8795481,28810.0955922524
1003198,28810.0955922524
6102107,28810.0955922524
3788262,28810.0955922524
7707695,28810.0955922524
5678400,28810.0955922524
7098582,28810.0955922524
9659262,28810.0955922524
3433229,28810.0955922524
2128160,28810.0955922524
8793766,28810.0955922524
2035441,28810.0955922524
1777702,28810.0955922524
2959979,28810.0955922524
7850746,28810.0955922524
3658426,28810.0955922524
4077582,28810.0955922524
7971404,28810.0955922524
5127965,28810.0955922524
8854686,28810.0955922524
3676966,28810.0955922524
3376990,28810.0955922524
6845302,28810.0955922524
1005615,28810.0955922524
8778350,28810.0955922524
7199920,28810.0955922524
3054418,28810.0955922524
2702665,28810.0955922524
4421466,28810.0955922524
1493173,28810.0955922524
7934118,28810.0955922524
7273684,28810.0955922524
1752600,28810.0955922524
7238773,28810.0955922524
6984497,28810.0955922524
9726077,28810.0955922524
1863156,28810.0955922524
3089798,28810.0955922524
4431325,28810.0955922524
2917990,28810.0955922524
9798117,28810.0955922524
5421982,28810.0955922524
6189462,28810.0955922524
2315290,28810.0955922524
9446081,28810.0955922524
6665146,28810.0955922524
4863975,28810.0955922524
5020488,28810.0955922524
3593657,28810.0955922524
6841071,28810.0955922524
3519085,28810.0955922524
5377324,28810.0955922524
2248634,28810.0955922524
5909931,28810.0955922524
8538102,28810.0955922524
5306062,28810.0955922524
6664443,28810.0955922524
9227313,28810.0955922524
9043412,28810.0955922524
6730675,28810.0955922524
3074544,28810.0955922524
7858086,28810.0955922524
7529890,28810.0955922524
2744032,28810.0955922524
5156624,28810.0955922524
1263761,28810.0955922524
8219116,28810.0955922524
6957307,28810.0955922524
2304544,28810.0955922524
9334625,28810.0955922524
8015758,28810.0955922524
4084526,28810.0955922524
7706741,28810.0955922524
5819877,28810.0955922524
2607995,28810.0955922524
3304515,28810.0955922524
8424180,28810.0955922524
5601948,28810.0955922524
5354038,28810.0955922524
3353295,28810.0955922524
2295008,28810.0955922524
5830518,28810.0955922524
8149286,28810.0955922524
4565948,28810.0955922524
6097674,28810.0955922524
4573181,28810.0955922524
1875358,28810.0955922524
4122855,28810.0955922524
3245718,28810.0955922524
1142378,28810.0955922524
3025229,28810.0955922524
5036031,28810.0955922524
8883961,28810.0955922524
1244007,28810.0955922524
8336987,28810.0955922524
6965430,28810.0955922524
3375399,28810.0955922524
9288038,28810.0955922524
6784301,28810.0955922524
3895790,28810.0955922524
9619667,28810.0955922524
5949313,28810.0955922524
1604392,28810.0955922524
9333424,28810.0955922524
8509567,28810.0955922524
5758222,28810.0955922524
3642712,28810.0955922524
8336821,28810.0955922524
4824903,28810.0955922524
6641486,28810.0955922524
7097908,28810.0955922524
7200300,28810.0955922524
9646751,28810.0955922524
5874422,28810.0955922524
6117935,28810.0955922524
1844113,28810.0955922524
4155132,28810.0955922524
6752613,28810.0955922524
8246923,28810.0955922524
5902431,28810.0955922524
5818567,28810.0955922524
3371340,28810.0955922524
5267755,28810.0955922524
2642141,28810.0955922524
7104522,28810.0955922524
9812985,28810.0955922524
4941112,28810.0955922524
6848943,28810.0955922524
6544495,28810.0955922524
9169919,28810.0955922524
6841868,28810.0955922524
3445401,28810.0955922524
6027071,28810.0955922524
5505670,28810.0955922524
1049326,28810.0955922524
4454998,28810.0955922524
2746708,28810.0955922524
6968128,28810.0955922524
1704366,28810.0955922524
9316561,28810.0955922524
4018866,28810.0955922524
1984173,28810.0955922524
8098937,28810.0955922524
9267428,28810.0955922524
6705066,28810.0955922524
1074838,28810.0955922524
9334748,28810.0955922524
9188404,28810.0955922524
1079811,28810.0955922524
1575088,28810.0955922524
4992980,28810.0955922524
4467433,28810.0955922524
5123650,28810.0955922524
9396939,28810.0955922524
8916178,28810.0955922524
5445288,28810.0955922524
2004224,28810.0955922524
4228242,28810.0955922524
9110785,28810.0955922524
1288374,28810.0955922524
4265025,28810.0955922524
1529070,28810.0955922524
7190003,28810.0955922524
6191612,28810.0955922524
7045701,28810.0955922524
3675959,28810.0955922524
8172302,28810.0955922524
7879768,28810.0955922524
9452862,28810.0955922524
2492425,28810.0955922524
3343901,28810.0955922524
5963506,28810.0955922524
3637368,28810.0955922524
6111362,28810.0955922524
9209835,28810.0955922524
6927370,28810.0955922524
1636732,28810.0955922524
2190102,28810.0955922524
3819348,28810.0955922524
3277533,28810.0955922524
2613072,28810.0955922524
8139083,28810.0955922524
8027069,28810.0955922524
5708653,28810.0955922524
6718093,28810.0955922524
6361053,28810.0955922524
3282046,28810.0955922524
9551289,28810.0955922524
3936967,28810.0955922524
5836597,28810.0955922524
1428549,28810.0955922524
6731445,28810.0955922524
9344749,28810.0955922524
2599600,28810.0955922524
7057487,28810.0955922524
9464146,28810.0955922524
2361494,28810.0955922524
2385086,28810.0955922524
7508228,28810.0955922524
6622044,28810.0955922524
9047078,28810.0955922524
2089159,28810.0955922524
6815067,28810.0955922524
8106562,28810.0955922524
5321448,28810.0955922524
2554365,28810.0955922524
1277377,28810.0955922524
8085821,28810.0955922524
3180461,28810.0955922524
3973164,28810.0955922524
3846790,28810.0955922524
4044425,28810.0955922524
5254593,28810.0955922524
1424475,28810.0955922524
2125575,28810.0955922524
9700783,28810.0955922524
8134232,28810.0955922524
2530208,28810.0955922524
4499103,28810.0955922524
7062844,28810.0955922524
8736101,28810.0955922524
7247523,28810.0955922524
3099870,28810.0955922524
3774510,28810.0955922524
3097815,28810.0955922524
9008646,28810.0955922524
6192065,28810.0955922524
7069699,28810.0955922524
6251869,28810.0955922524
2402883,28810.0955922524
5642425,28810.0955922524
9591252,28810.0955922524
7499362,28810.0955922524
6884761,28810.0955922524
2961753,28810.0955922524
1301348,28810.0955922524
9946772,28810.0955922524
8462158,28810.0955922524
5152044,28810.0955922524
3621699,28810.0955922524
8259212,28810.0955922524
5068813,28810.0955922524
7790512,28810.0955922524
5926417,28810.0955922524
6756912,28810.0955922524
4304105,28810.0955922524
8465538,28810.0955922524
1769697,28810.0955922524
7869692,28810.0955922524
6450500,28810.0955922524
2380600,28810.0955922524
7818725,28810.0955922524
4295300,28810.0955922524
4882528,28810.0955922524
1620066,28810.0955922524
1194452,28810.0955922524
2611417,28810.0955922524
2699208,28810.0955922524
2667131,28810.0955922524
9045033,28810.0955922524
2721762,28810.0955922524
2979200,28810.0955922524
8984456,28810.0955922524
6740580,28810.0955922524
8732053,28810.0955922524
2975380,28810.0955922524
8967215,28810.0955922524
6635790,28810.0955922524
3830221,28810.0955922524
5503940,28810.0955922524
6143024,28810.0955922524
3845474,28810.0955922524
8595727,28810.0955922524
5400485,28810.0955922524
7191304,28810.0955922524
6803484,28810.0955922524
2041172,28810.0955922524
8784191,28810.0955922524
1562083,28810.0955922524
5077119,28810.0955922524
4933731,28810.0955922524
1256965,28810.0955922524
7126315,28810.0955922524
5390582,28810.0955922524
9411858,28810.0955922524
8372613,28810.0955922524
4039504,28810.0955922524
2296366,28810.0955922524
3189685,28810.0955922524
3344677,28810.0955922524
2143888,28810.0955922524
7053243,28810.0955922524
2891763,28810.0955922524
2336383,28810.0955922524
6164324,28810.0955922524
4247996,28810.0955922524
4532774,28810.0955922524
1323327,28810.0955922524
4781360,28810.0955922524
4643508,28810.0955922524
4883244,28810.0955922524
8422333,28810.0955922524
6037185,28810.0955922524
3997949,28810.0955922524
8581733,28810.0955922524
9036192,28810.0955922524
6672821,28810.0955922524
8093446,28810.0955922524
9400239,28810.0955922524
2618966,28810.0955922524
1919106,28810.0955922524
2393721,28810.0955922524
2406669,28810.0955922524
3985085,28810.0955922524
5111946,28810.0955922524
2195222,28810.0955922524
2472281,28810.0955922524
1985419,28810.0955922524
5494290,28810.0955922524
5917682,28810.0955922524
3763107,28810.0955922524
8474472,28810.0955922524
4469586,28810.0955922524
7803254,28810.0955922524
6930485,28810.0955922524
1558732,28810.0955922524
1879233,28810.0955922524
9219775,28810.0955922524
5743123,28810.0955922524
4167566,28810.0955922524
7537960,28810.0955922524
2446597,28810.0955922524
6962758,28810.0955922524
6106353,28810.0955922524
2258722,28810.0955922524
7944215,28810.0955922524
7784663,28810.0955922524
9197026,28810.0955922524
6891728,28810.0955922524
6646499,28810.0955922524
3729199,28810.0955922524
5223302,28810.0955922524
7616654,28810.0955922524
6709631,28810.0955922524
6900271,28810.0955922524
9021934,28810.0955922524
3325771,28810.0955922524
6785961,28810.0955922524
8474759,28810.0955922524
2832776,28810.0955922524
7423816,28810.0955922524
3835451,28810.0955922524
1584492,28810.0955922524
9780265,28810.0955922524
2084070,28810.0955922524
2712513,28810.0955922524
9818747,28810.0955922524
1505382,28810.0955922524
5242140,28810.0955922524
1033950,28810.0955922524
3352457,28810.0955922524
2498128,28810.0955922524
1606152,28810.0955922524
5616659,28810.0955922524
2928251,28810.0955922524
2136948,28810.0955922524
7409365,28810.0955922524
6503718,28810.0955922524
1007735,28810.0955922524
9115425,28810.0955922524
9764300,28810.0955922524
8186644,28810.0955922524
1457294,28810.0955922524
2146332,28810.0955922524
8835913,28810.0955922524
3604743,28810.0955922524
9004342,28810.0955922524
3615070,28810.0955922524
9884653,28810.0955922524
6485943,28810.0955922524
2422257,28810.0955922524
8897398,28810.0955922524
8567332,28810.0955922524
8298608,28810.0955922524
5424524,28810.0955922524
2611029,28810.0955922524
9310959,28810.0955922524
9519516,28810.0955922524
2917894,28810.0955922524
9784174,28810.0955922524
4992165,28810.0955922524
5933488,28810.0955922524
2894841,28810.0955922524
4784104,28810.0955922524
9332579,28810.0955922524
7783128,28810.0955922524
3805903,28810.0955922524
6199698,28810.0955922524
9236916,28810.0955922524
9891157,28810.0955922524
8602939,28810.0955922524
9920768,28810.0955922524
6883562,28810.0955922524
1658419,28810.0955922524
7993547,28810.0955922524
2080014,28810.0955922524
5622035,28810.0955922524
8144481,28810.0955922524
5146460,28810.0955922524
2576851,28810.0955922524
1813995,28810.0955922524
2854367,28810.0955922524
4172459,28810.0955922524
1002943,28810.0955922524
7241292,28810.0955922524
8574904,28810.0955922524
8311238,28810.0955922524
9815933,28810.0955922524
6632450,28810.0955922524
1612412,28810.0955922524
4314957,28810.0955922524
2893968,28810.0955922524
5836140,28810.0955922524
2011485,28810.0955922524
3348195,28810.0955922524
4727441,28810.0955922524
5614001,28810.0955922524
6818972,28810.0955922524
3138196,28810.0955922524
6134527,28810.0955922524
4955773,28810.0955922524
5788696,28810.0955922524
1455137,28810.0955922524
6862637,28810.0955922524
9692520,28810.0955922524
5068373,28810.0955922524
9017680,28810.0955922524
3198477,28810.0955922524
5758522,28810.0955922524
2615329,28810.0955922524
8274832,28810.0955922524
8077010,28810.0955922524
3877567,28810.0955922524
2452714,28810.0955922524
6880966,28810.0955922524
7530205,28810.0955922524
1911174,28810.0955922524
4768368,28810.0955922524
3586151,28810.0955922524
9774776,28810.0955922524
1712715,28810.0955922524
2466253,28810.0955922524
8813749,28810.0955922524
9893410,28810.0955922524
8672163,28810.0955922524
3147492,28810.0955922524
6329708,28810.0955922524
7294218,28810.0955922524
6576200,28810.0955922524
2428370,28810.0955922524
4840525,28810.0955922524
5892263,28810.0955922524
4680544,28810.0955922524
7286003,28810.0955922524
1668663,28810.0955922524
5150850,28810.0955922524
9393733,28810.0955922524
4256839,28810.0955922524
7953038,28810.0955922524
2102668,28810.0955922524
5405745,28810.0955922524
6823714,28810.0955922524
3089408,28810.0955922524
1144191,28810.0955922524
6907375,28810.0955922524
1147870,28810.0955922524
9056648,28810.0955922524
2479250,28810.0955922524
5205097,28810.0955922524
7995975,28810.0955922524
2094862,28810.0955922524
2896352,28810.0955922524
8762397,28810.0955922524
9700194,28810.0955922524
1440235,28810.0955922524
2788170,28810.0955922524
6317246,28810.0955922524
6276919,28810.0955922524
4568291,28810.0955922524
6704276,28810.0955922524
4211799,28810.0955922524
1367000,28810.0955922524
9942308,28810.0955922524
7440848,28810.0955922524
9072090,28810.0955922524
8971339,28810.0955922524
6149774,28810.0955922524
9298961,28810.0955922524
9452859,28810.0955922524
3592845,28810.0955922524
5575094,28810.0955922524
2920446,28810.0955922524
1638109,28810.0955922524
6978038,28810.0955922524
5086521,28810.0955922524
4841652,28810.0955922524
2276581,28810.0955922524
3946516,28810.0955922524
3695047,28810.0955922524
3526520,28810.0955922524
2420641,28810.0955922524
9032080,28810.0955922524
9005800,28810.0955922524
2161129,28810.0955922524
2230358,28810.0955922524
3041109,28810.0955922524
5946075,28810.0955922524
7128443,28810.0955922524
1126571,28810.0955922524
4260877,28810.0955922524
6777233,28810.0955922524
6502432,28810.0955922524
5852326,28810.0955922524
2298868,28810.0955922524
5950336,28810.0955922524
3409269,28810.0955922524
3960392,28810.0955922524
1020874,28810.0955922524
1192261,28810.0955922524
4590289,28810.0955922524
3353187,28810.0955922524
9659496,28810.0955922524
4532874,28810.0955922524
6024524,28810.0955922524
5768605,28810.0955922524
5826116,28810.0955922524
9032720,28810.0955922524
8759681,28810.0955922524
5333711,28810.0955922524
8412933,28810.0955922524
8497651,28810.0955922524
9580009,28810.0955922524
2059254,28810.0955922524
8675763,28810.0955922524
8008108,28810.0955922524
8045265,28810.0955922524
3486050,28810.0955922524
9872751,28810.0955922524
3835463,28810.0955922524
7002261,28810.0955922524
6010690,28810.0955922524
4114052,28810.0955922524
9980019,28810.0955922524
6650036,28810.0955922524
5892768,28810.0955922524
6254539,28810.0955922524
6028973,28810.0955922524
2280845,28810.0955922524
6273762,28810.0955922524
4093809,28810.0955922524
7369096,28810.0955922524
3532501,28810.0955922524
8519281,28810.0955922524
3459889,28810.0955922524
3576378,28810.0955922524
1948300,28810.0955922524
7801151,28810.0955922524
2140186,28810.0955922524
9002956,28810.0955922524
3628320,28810.0955922524
5298096,28810.0955922524
2864704,28810.0955922524
7906244,28810.0955922524
1639517,28810.0955922524
3771237,28810.0955922524
5438564,28810.0955922524
4897193,28810.0955922524
9071039,28810.0955922524
9802722,28810.0955922524
3649009,28810.0955922524
2713886,28810.0955922524
3522156,28810.0955922524
3328529,28810.0955922524
4139142,28810.0955922524
7089547,28810.0955922524
4663033,28810.0955922524
3362595,28810.0955922524
5034217,28810.0955922524
7806196,28810.0955922524
3962198,28810.0955922524
6682129,28810.0955922524
5118506,28810.0955922524
6852150,28810.0955922524
4550231,28810.0955922524
6695809,28810.0955922524
3562005,28810.0955922524
4680854,28810.0955922524
1310418,28810.0955922524
1058858,28810.0955922524
3240690,28810.0955922524
6496478,28810.0955922524
4081898,28810.0955922524
8269888,28810.0955922524
3304328,28810.0955922524
1955809,28810.0955922524
5530361,28810.0955922524
7485761,28810.0955922524
3869579,28810.0955922524
1278694,28810.0955922524
9099496,28810.0955922524
7306281,28810.0955922524
8828080,28810.0955922524
1154065,28810.0955922524
4356401,28810.0955922524
1283168,28810.0955922524
5126424,28810.0955922524
3767598,28810.0955922524
1548343,28810.0955922524
2056071,28810.0955922524
8177992,28810.0955922524
1490201,28810.0955922524
6848064,28810.0955922524
7089340,28810.0955922524
1473437,28810.0955922524
5399527,28810.0955922524
4851071,28810.0955922524
3033293,28810.0955922524
9812179,28810.0955922524
1251110,28810.0955922524
6245803,28810.0955922524
4477121,28810.0955922524
2713211,28810.0955922524
3157565,28810.0955922524
7075665,28810.0955922524
3099876,28810.0955922524
5323414,28810.0955922524
8915017,28810.0955922524
3007919,28810.0955922524
8659093,28810.0955922524
6981803,28810.0955922524
4300806,28810.0955922524
5004090,28810.0955922524
6687708,28810.0955922524
5094024,28810.0955922524
8726853,28810.0955922524
5546856,28810.0955922524
5337944,28810.0955922524
1636722,28810.0955922524
8024546,28810.0955922524
8012375,28810.0955922524
9631855,28810.0955922524
5009264,28810.0955922524
6095210,28810.0955922524
9486657,28810.0955922524
8125111,28810.0955922524
8184383,28810.0955922524
8659030,28810.0955922524
4872680,28810.0955922524
7372378,28810.0955922524
3727775,28810.0955922524
6207175,28810.0955922524
4887004,28810.0955922524
3837016,28810.0955922524
4546624,28810.0955922524
4293690,28810.0955922524
6989866,28810.0955922524
1928012,28810.0955922524
8843124,28810.0955922524
7626577,28810.0955922524
8413479,28810.0955922524
7755295,28810.0955922524
3987649,28810.0955922524
8968721,28810.0955922524
6801909,28810.0955922524
1955265,28810.0955922524
3586194,28810.0955922524
8765638,28810.0955922524
7577373,28810.0955922524
6759966,28810.0955922524
7895789,28810.0955922524
8447722,28810.0955922524
8911040,28810.0955922524
2407977,28810.0955922524
9651038,28810.0955922524
7082963,28810.0955922524
8641505,28810.0955922524
5256037,28810.0955922524
5308963,28810.0955922524
8018997,28810.0955922524
4799745,28810.0955922524
8554068,28810.0955922524
1366490,28810.0955922524
7563701,28810.0955922524
4221970,28810.0955922524
5514738,28810.0955922524
8690955,28810.0955922524
6704150,28810.0955922524
8232974,28810.0955922524
6987506,28810.0955922524
6286605,28810.0955922524
8525873,28810.0955922524
2387168,28810.0955922524
6979226,28810.0955922524
9943249,28810.0955922524
3208739,28810.0955922524
7477547,28810.0955922524
9243046,28810.0955922524
2867844,28810.0955922524
8952845,28810.0955922524
4139498,28810.0955922524
5136823,28810.0955922524
8137816,28810.0955922524
8115438,28810.0955922524
3025908,28810.0955922524
8333013,28810.0955922524
5313068,28810.0955922524
4578191,28810.0955922524
7437394,28810.0955922524
8879367,28810.0955922524
5298735,28810.0955922524
3298561,28810.0955922524
4864276,28810.0955922524
8690216,28810.0955922524
6079554,28810.0955922524
9035527,28810.0955922524
7397796,28810.0955922524
1526557,28810.0955922524
3956206,28810.0955922524
5770852,28810.0955922524
1463941,28810.0955922524
1553999,28810.0955922524
4799215,28810.0955922524
9706791,28810.0955922524
5263066,28810.0955922524
5033908,28810.0955922524
6803358,28810.0955922524
9714340,28810.0955922524
9591121,28810.0955922524
6231480,28810.0955922524
7496377,28810.0955922524
4357280,28810.0955922524
7566345,28810.0955922524
8906423,28810.0955922524
7578348,28810.0955922524
7518384,28810.0955922524
7029869,28810.0955922524
7252773,28810.0955922524
2014566,28810.0955922524
3398400,28810.0955922524
5239067,28810.0955922524
5413644,28810.0955922524
3785034,28810.0955922524
4815441,28810.0955922524
5377366,28810.0955922524
2334117,28810.0955922524
2761789,28810.0955922524
4195237,28810.0955922524
5322039,28810.0955922524
9013444,28810.0955922524
5395763,28810.0955922524
3253912,28810.0955922524
2471932,28810.0955922524
5130106,28810.0955922524
8458458,28810.0955922524
2431986,28810.0955922524
8074578,28810.0955922524
8960865,28810.0955922524
1336369,28810.0955922524
5483141,28810.0955922524
7263565,28810.0955922524
2975959,28810.0955922524
6707339,28810.0955922524
3887914,28810.0955922524
1623251,28810.0955922524
3780594,28810.0955922524
7117153,28810.0955922524
6890721,28810.0955922524
2354928,28810.0955922524
4034714,28810.0955922524
1174721,28810.0955922524
9226913,28810.0955922524
9343389,28810.0955922524
9300696,28810.0955922524
1300500,28810.0955922524
3388596,28810.0955922524
6490423,28810.0955922524
8140595,28810.0955922524
6426660,28810.0955922524
9363832,28810.0955922524
4597600,28810.0955922524
9148719,28810.0955922524
6293583,28810.0955922524
6799992,28810.0955922524
6583156,28810.0955922524
2632258,28810.0955922524
7027008,28810.0955922524
9723952,28810.0955922524
3144911,28810.0955922524
5068834,28810.0955922524
9676613,28810.0955922524
3810343,28810.0955922524
1622943,28810.0955922524
3789836,28810.0955922524
3796214,28810.0955922524
9607542,28810.0955922524
1897473,28810.0955922524
6501523,28810.0955922524
8840479,28810.0955922524
5684943,28810.0955922524
1369540,28810.0955922524
5016214,28810.0955922524
7140492,28810.0955922524
5284240,28810.0955922524
3218855,28810.0955922524
2087129,28810.0955922524
8435813,28810.0955922524
6067124,28810.0955922524
5871597,28810.0955922524
7812302,28810.0955922524
7207342,28810.0955922524
8900190,28810.0955922524
2579411,28810.0955922524
3678693,28810.0955922524
7703682,28810.0955922524
5719736,28810.0955922524
2290666,28810.0955922524
1509559,28810.0955922524
3320203,28810.0955922524
1977250,28810.0955922524
5958965,28810.0955922524
1077219,28810.0955922524
8324460,28810.0955922524
3012290,28810.0955922524
6586937,28810.0955922524
6352738,28810.0955922524
2696944,28810.0955922524
3003266,28810.0955922524
1673715,28810.0955922524
3474562,28810.0955922524
9070250,28810.0955922524
6885942,28810.0955922524
6432215,28810.0955922524
9298188,28810.0955922524
8080469,28810.0955922524
6443905,28810.0955922524
